Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Female,20,Business,70.7,8.9,3.17,8.5,5,2.51
Male,21,Business,61.4,6.4,2.76,6.1,8,2.38
Female,21,Mathematics,66.5,4.6,1.84,8.4,6,2.23
Female,23,Mathematics,67.1,4.9,3.18,6.3,10,2.34
Female,21,Psychology,68.3,2.6,2.34,7.4,8,2.3
Female,22,Computer Science,57.2,6.9,2.58,6.0,14,3.23
Male,22,Computer Science,55.3,9.6,2.62,7.5,15,2.75
Female,21,Computer Science,53.9,5.3,2.49,4.8,10,2.56
Male,21,Computer Science,56.3,6.2,2.74,6.9,12,3.12
Male,22,Business,48.0,7.7,3.31,6.0,13,3.09
Female,20,Mathematics,68.1,2.8,2.95,6.9,3,2.0
Male,21,Computer Science,79.4,6.1,2.2,6.0,15,2.33
Male,21,Psychology,45.3,6.3,2.74,7.8,12,2.76
Male,21,Engineering,62.5,11.2,2.78,9.0,10,2.07
Male,20,Business,53.8,3.8,2.12,5.9,9,2.27
Male,20,Engineering,73.8,6.9,2.12,7.8,11,2.16
Male,23,Computer Science,75.5,7.6,2.85,7.0,18,2.85
Male,20,Mathematics,62.0,11.5,2.48,9.1,9,2.63
Male,20,Engineering,71.6,6.2,2.79,7.2,11,2.68
Female,20,Economics,60.6,2.8,2.6,4.7,6,2.93
Female,21,Computer Science,74.8,9.4,2.37,8.4,11,2.28
Male,21,Computer Science,70.2,5.4,2.4,6.7,14,2.58
Male,20,Business,78.7,8.2,2.43,9.1,6,2.05
Male,22,Business,77.0,10.2,2.28,8.3,10,2.28
Male,21,Engineering,69.7,7.2,2.96,9.0,7,2.36
Female,20,Engineering,61.3,7.0,2.62,6.9,10,2.63
Female,20,Psychology,64.5,6.8,2.97,7.4,5,2.73
Female,21,Computer Science,49.3,6.1,2.25,6.5,13,2.53
Male,22,Economics,53.3,4.0,2.23,4.9,16,2.86
Female,20,Mathematics,68.5,11.4,2.52,7.1,11,2.72
Male,20,Computer Science,70.3,9.8,2.79,7.6,12,2.63
Female,21,Computer Science,39.4,3.2,3.39,4.6,11,3.19
Male,21,Business,55.1,9.3,3.0,6.6,6,2.56
Female,21,Mathematics,65.8,4.1,1.91,6.0,12,3.02
Male,21,Mathematics,79.2,10.5,2.61,8.9,9,1.98
Female,21,Economics,72.4,5.8,2.8,7.2,4,3.11
Male,21,Engineering,62.6,8.4,3.37,6.5,13,2.61
Male,20,Mathematics,83.2,10.8,2.01,9.3,4,2.09
Male,21,Business,42.7,7.6,3.29,8.1,7,2.95
Female,20,Economics,75.1,5.6,1.87,6.8,14,2.75
Male,20,Psychology,47.0,3.1,2.62,6.3,7,2.59
Male,21,Computer Science,83.3,7.0,2.92,8.6,7,2.33
Male,21,Computer Science,82.0,6.3,2.27,6.4,17,2.55
Male,19,Engineering,67.6,11.2,2.89,8.8,6,2.15
Male,20,Engineering,83.8,10.3,2.33,9.3,10,2.06
Female,21,Mathematics,43.4,6.4,2.48,5.2,11,2.94
Female,21,Economics,69.1,9.5,2.67,7.3,5,2.37
Male,22,Computer Science,48.9,2.7,3.41,4.7,17,3.15
Male,21,Mathematics,77.8,11.5,1.84,9.4,6,1.96
Male,21,Psychology,56.9,7.4,2.07,9.0,7,2.13
Female,20,Economics,49.8,3.4,2.51,5.2,6,2.94
Male,20,Mathematics,59.8,11.8,2.85,7.9,14,2.62
Female,20,Mathematics,71.9,7.4,1.84,8.1,7,2.08
Female,21,Computer Science,61.7,4.0,2.55,7.9,14,2.5
Female,22,Economics,56.7,3.9,2.83,5.6,15,2.24
Female,21,Economics,51.7,7.4,2.82,5.2,6,2.71
Male,20,Computer Science,55.9,9.2,2.41,7.6,15,2.52
Female,22,Computer Science,79.7,7.0,2.26,7.6,11,2.36
Female,21,Computer Science,69.7,3.7,2.21,5.9,15,2.75
Female,22,Computer Science,53.5,5.3,3.04,4.7,13,2.87
Female,21,Mathematics,59.6,4.9,2.26,7.0,9,2.89
Male,21,Engineering,63.7,8.3,2.51,7.1,14,2.61
Female,19,Economics,68.9,8.0,2.92,7.6,11,2.0
Male,21,Economics,49.7,2.2,3.07,5.4,12,2.97
Male,21,Economics,63.3,8.2,2.06,5.3,14,2.44
Female,20,Economics,60.3,3.8,3.05,6.9,6,2.83
Female,21,Computer Science,50.1,4.9,3.0,5.5,12,2.51
Female,20,Mathematics,70.1,11.3,1.96,9.2,7,2.73
Male,20,Psychology,59.9,11.7,2.92,7.6,12,2.73
Female,21,Mathematics,76.5,10.5,2.55,8.1,7,2.44
Female,21,Mathematics,80.9,7.8,2.02,8.8,9,2.39
Male,21,Psychology,45.5,10.9,2.73,8.5,9,2.8
Male,21,Engineering,78.2,11.5,2.64,9.0,13,2.22
Male,22,Psychology,46.4,6.9,3.56,6.0,10,2.79
Female,20,Mathematics,41.1,6.1,2.68,6.7,7,3.0
Female,20,Economics,65.5,6.2,3.07,5.8,9,2.63
Male,20,Engineering,72.1,10.0,2.16,8.9,8,1.97
Male,22,Computer Science,69.8,8.6,2.13,6.1,18,2.13
Male,22,Computer Science,70.1,8.4,2.91,6.7,13,2.72
Female,21,Mathematics,80.5,6.3,2.23,7.9,7,2.28
Female,22,Business,44.7,3.4,3.08,5.3,14,2.56
Male,21,Business,64.2,6.3,2.79,5.7,9,2.44
Female,21,Mathematics,66.5,6.6,2.61,7.4,10,2.76
Female,21,Business,61.5,3.8,2.8,7.4,4,2.84
Male,21,Engineering,49.3,6.9,2.97,7.6,8,2.9
Male,21,Mathematics,84.2,9.5,1.73,9.5,9,2.0
Female,21,Computer Science,39.3,3.4,3.17,5.4,10,3.15
Female,22,Business,68.4,4.5,3.14,7.1,7,2.5
Male,21,Mathematics,81.8,10.9,1.9,9.3,8,2.22
Female,20,Engineering,48.7,10.0,3.11,7.4,6,2.63
Male,22,Psychology,57.0,6.7,3.08,5.6,14,2.51
Male,22,Business,64.9,6.4,3.17,5.2,14,2.61
Male,21,Engineering,52.3,7.2,3.4,6.4,3,2.43
Male,21,Mathematics,68.5,4.7,2.04,7.4,14,2.51
Male,22,Business,56.9,5.8,3.07,7.2,12,2.79
Female,21,Computer Science,66.9,6.6,2.53,5.8,15,2.33
Male,21,Engineering,65.4,7.4,3.05,8.9,11,2.31
Female,22,Psychology,54.3,7.1,3.68,5.2,8,2.93
Female,22,Computer Science,54.4,5.0,2.56,4.9,17,2.92
Male,20,Psychology,52.9,10.4,2.87,8.6,10,2.55
Female,20,Engineering,81.0,5.9,2.49,9.2,3,2.08
Female,22,Business,45.0,3.7,3.32,4.9,10,3.04
Male,21,Engineering,47.7,5.0,3.0,7.1,11,3.22
Male,23,Computer Science,66.9,4.3,2.24,5.3,17,2.8
Male,21,Engineering,81.6,6.2,2.0,8.1,14,2.31
Female,21,Mathematics,62.0,6.8,2.99,8.0,9,2.5
Male,21,Psychology,51.1,10.2,3.19,8.6,7,2.66
Male,21,Mathematics,43.9,4.9,2.3,6.7,15,2.98
Male,20,Engineering,72.1,9.4,3.38,8.2,9,2.48
Male,21,Business,59.4,11.2,3.33,7.1,13,2.58
Female,20,Computer Science,61.8,5.7,2.6,5.6,8,2.7
Male,21,Engineering,69.3,4.2,2.56,7.4,13,2.83
Female,21,Economics,62.1,3.6,2.75,5.1,10,2.2
Female,22,Business,61.5,6.5,2.58,6.5,5,2.24
Male,20,Mathematics,69.0,10.8,2.43,8.7,4,2.64
Female,22,Business,45.0,4.9,2.91,5.8,7,2.51
Male,22,Business,62.8,5.3,3.16,6.0,9,2.47
Male,21,Computer Science,54.7,9.1,2.78,6.6,13,2.98
Female,23,Economics,76.6,5.0,2.56,6.4,16,2.86
Female,20,Computer Science,53.7,6.1,2.95,5.4,9,3.13
Female,21,Computer Science,47.4,3.5,3.33,5.1,7,2.82
Female,21,Mathematics,68.2,9.4,2.7,9.2,3,2.2
Female,21,Mathematics,88.8,6.6,2.49,7.5,9,2.2
Female,21,Engineering,55.0,3.0,2.96,5.3,9,2.75
Female,21,Mathematics,57.7,2.8,2.38,7.4,3,2.2
Male,22,Engineering,64.2,4.7,3.29,6.4,7,2.87
Female,21,Computer Science,80.1,8.8,2.61,8.6,7,2.66
Male,22,Business,40.4,4.6,2.84,5.7,10,2.82
Male,21,Engineering,70.4,8.6,3.05,8.2,14,2.25
Male,21,Business,78.1,11.7,2.18,9.4,12,1.86
Female,22,Mathematics,54.2,2.3,2.82,5.0,8,3.08
Female,21,Economics,60.9,9.4,2.99,6.0,6,2.68
Female,20,Mathematics,58.7,11.0,2.95,7.1,9,3.19
Female,22,Computer Science,56.1,4.2,3.21,4.8,12,2.82
Female,21,Economics,79.7,3.8,2.74,6.4,12,1.86
Male,21,Engineering,64.8,9.7,3.43,7.5,14,2.75
Male,21,Computer Science,71.0,5.1,2.56,7.3,11,2.48
Female,22,Economics,60.0,3.4,3.09,5.6,5,2.97
Male,20,Psychology,41.2,5.4,3.34,6.6,5,2.76
Female,20,Computer Science,58.9,4.5,3.07,4.9,12,2.41
Female,20,Computer Science,56.3,7.8,2.78,7.8,8,2.84
Female,20,Computer Science,53.7,4.0,3.08,5.2,12,2.89
Male,20,Computer Science,68.9,10.5,2.6,7.5,14,2.16
Female,21,Computer Science,77.1,5.9,2.93,6.2,9,2.24
Male,21,Mathematics,70.7,5.2,2.12,7.0,7,2.65
Male,21,Mathematics,68.9,5.0,2.03,9.0,7,2.52
Male,22,Business,80.8,7.1,2.2,8.2,13,2.0
Female,20,Economics,63.7,7.0,3.43,5.3,7,2.88
Male,21,Computer Science,48.7,9.2,3.4,5.1,15,3.2
Female,22,Mathematics,48.5,6.5,3.2,5.8,10,3.09
Female,22,Psychology,65.2,9.8,3.17,6.9,10,2.57
Male,20,Engineering,68.5,12.5,3.06,9.1,8,2.32
Male,21,Psychology,72.4,11.6,2.7,9.0,6,2.2
Male,21,Psychology,56.8,7.9,2.25,8.5,8,2.6
Female,22,Business,49.2,4.6,3.14,6.1,5,2.86
Female,20,Computer Science,55.3,5.7,3.33,5.1,9,2.68
Male,20,Engineering,75.7,6.2,2.62,7.1,12,2.83
Male,21,Business,56.6,11.4,2.97,7.1,7,2.49
Female,20,Computer Science,67.1,5.4,2.36,5.2,11,2.47
Male,21,Engineering,73.8,8.2,2.12,9.4,6,2.4
Male,21,Business,55.2,9.9,3.07,7.4,6,2.4
Female,21,Computer Science,58.9,3.3,2.54,5.4,12,3.0
Female,21,Psychology,43.1,5.4,3.5,5.4,9,2.96
Female,20,Computer Science,66.8,6.7,2.89,5.9,9,3.01
Male,20,Psychology,58.9,7.1,3.03,8.0,9,2.78
Male,21,Mathematics,39.9,5.5,2.57,6.3,8,3.0
Male,22,Engineering,69.8,12.1,2.09,8.6,10,2.25
Male,21,Business,70.7,7.2,2.23,9.0,6,2.54
Female,21,Economics,55.6,4.5,2.93,5.1,11,2.52
Female,21,Computer Science,59.8,5.2,2.62,5.1,13,2.62
Female,22,Computer Science,50.2,3.0,2.44,4.8,14,3.16
Female,21,Computer Science,63.5,7.6,3.36,7.0,9,2.8
Male,21,Mathematics,68.6,8.9,2.15,7.9,11,2.84
Female,22,Mathematics,46.1,2.9,2.97,5.0,9,2.69
Male,20,Computer Science,78.6,11.5,2.43,9.1,6,2.09
Male,20,Engineering,72.4,10.8,2.49,8.7,11,2.11
Female,22,Computer Science,53.9,4.9,2.29,6.2,15,3.11
Male,21,Business,47.4,7.9,3.07,7.0,12,3.01
Male,21,Mathematics,71.9,11.4,2.43,7.6,8,2.41
Female,21,Economics,42.8,2.6,2.83,6.2,9,2.57
Female,20,Computer Science,55.2,1.9,3.22,4.9,10,2.93
Female,21,Computer Science,69.2,5.6,2.69,7.8,12,2.81
Female,20,Economics,59.0,9.5,3.47,5.7,7,2.96
Male,22,Business,76.3,9.5,2.49,9.1,15,2.08
Female,19,Engineering,65.5,10.7,2.74,8.1,8,2.32
Female,22,Engineering,62.5,3.6,3.17,5.8,10,2.64
Male,20,Business,54.1,7.9,2.15,6.1,11,2.24
Female,22,Computer Science,70.6,5.9,2.79,6.6,9,2.47
Male,22,Business,59.0,6.4,2.39,8.7,11,1.94
Female,21,Computer Science,64.7,8.5,2.19,7.8,15,2.67
Male,19,Mathematics,71.5,8.4,1.93,8.1,6,2.37
Male,21,Computer Science,86.3,9.0,2.78,7.9,13,2.23
Female,20,Psychology,61.6,8.9,3.35,6.7,5,2.69
Male,21,Computer Science,55.7,8.5,2.83,7.2,15,2.87
Female,21,Business,71.4,7.8,2.22,7.6,6,2.21
Male,21,Mathematics,65.2,6.3,2.34,8.8,9,2.44
Female,22,Computer Science,42.6,3.3,3.35,4.6,12,3.13
Female,21,Mathematics,76.5,4.6,2.03,6.2,8,3.0
Male,22,Computer Science,58.9,5.9,2.84,5.8,15,2.8
Female,20,Economics,64.9,8.0,2.37,6.9,11,2.59
Male,21,Engineering,79.2,10.3,2.38,8.4,5,2.41
Female,21,Engineering,46.4,8.4,3.53,7.0,8,2.9
Male,20,Economics,83.7,10.7,2.21,8.7,6,1.97
Male,21,Mathematics,61.8,9.8,1.79,8.9,9,1.93
Male,22,Computer Science,55.8,8.3,2.9,7.3,14,2.96
Female,21,Computer Science,68.0,5.4,2.36,5.7,15,2.66
Male,22,Engineering,70.7,10.2,2.45,7.8,16,2.09
Female,22,Economics,72.7,7.0,2.39,5.3,12,2.38
Female,22,Business,47.1,4.3,3.02,5.1,9,2.58
Male,22,Computer Science,76.7,10.2,2.59,7.9,14,2.17
Male,20,Mathematics,63.6,9.0,3.14,6.5,13,2.85
Male,21,Mathematics,79.7,10.6,2.1,8.6,14,2.79
Male,22,Computer Science,67.7,11.4,2.54,6.4,17,2.82
Male,21,Engineering,75.2,4.4,2.65,7.5,11,2.48
Male,21,Computer Science,54.8,6.9,2.6,7.0,14,2.35
Female,21,Economics,62.1,3.0,2.94,6.2,12,2.56
Male,22,Business,59.2,7.4,3.16,5.7,13,2.37
Female,22,Computer Science,52.5,3.6,2.89,4.7,13,2.39
Male,20,Engineering,46.5,6.8,3.41,7.3,10,2.69
Female,22,Computer Science,63.2,9.8,2.66,7.2,11,3.02
Male,22,Computer Science,65.5,5.5,2.66,7.4,12,2.89
Female,22,Business,60.9,2.2,2.39,5.7,9,2.11
Male,22,Computer Science,79.9,6.9,2.59,7.7,13,2.16
Female,20,Mathematics,45.6,6.4,2.17,5.3,13,2.76
Female,22,Business,44.7,2.2,2.56,5.0,10,2.7
Male,21,Mathematics,60.5,10.5,2.44,7.2,11,3.03
Female,21,Computer Science,49.4,6.6,3.39,5.1,13,2.71
Male,21,Psychology,44.0,8.5,2.74,8.4,9,2.27
Male,21,Engineering,69.0,10.1,1.9,8.6,14,2.08
Male,20,Computer Science,64.7,7.1,2.34,7.8,8,2.66
Female,21,Computer Science,74.0,3.5,2.4,5.3,13,3.06
Female,20,Business,53.7,9.4,3.31,5.8,7,2.68
Male,21,Economics,76.9,4.1,2.07,6.0,14,2.69
Female,22,Mathematics,64.8,4.8,2.72,6.3,10,2.73
Male,22,Business,78.9,3.2,3.24,6.3,12,2.14
Male,20,Economics,55.9,5.6,2.27,6.7,16,2.83
Female,22,Computer Science,66.3,6.8,3.13,5.2,11,2.71
Female,20,Economics,56.0,6.0,2.45,7.0,9,2.46
Female,21,Economics,77.0,7.7,2.16,8.3,5,2.53
Female,21,Economics,61.5,8.6,3.45,6.7,9,2.84
Male,21,Engineering,62.2,6.3,2.14,7.2,13,2.23
Female,22,Computer Science,51.2,4.3,2.54,4.8,15,2.92
Male,21,Computer Science,74.3,7.6,2.87,6.9,13,2.44
Female,21,Economics,64.4,11.4,2.9,7.0,12,2.51
Male,21,Psychology,58.7,10.9,3.39,6.7,12,3.1
Female,21,Psychology,53.4,2.0,3.16,6.1,3,2.53
Male,21,Engineering,76.0,5.7,2.14,7.3,15,2.11
Female,22,Business,51.6,4.3,2.13,6.5,8,2.13
Female,22,Economics,74.0,4.9,2.17,7.7,13,2.6
Female,22,Computer Science,68.4,5.8,2.04,7.8,14,2.57
Male,21,Mathematics,72.2,12.6,2.67,8.7,13,2.55
Male,21,Business,62.5,12.4,2.96,7.8,11,2.48
Male,21,Mathematics,74.3,11.0,2.5,7.9,11,2.49
Male,22,Engineering,72.5,10.8,2.16,8.8,11,2.33
Female,22,Computer Science,73.8,2.4,1.94,7.0,11,2.75
Male,22,Engineering,57.6,7.6,3.19,7.3,11,1.92
Male,21,Mathematics,73.3,8.3,1.85,8.8,14,2.31
Female,21,Economics,47.4,6.3,3.16,6.6,8,3.13
Male,22,Mathematics,60.6,11.2,2.94,7.0,12,2.89
Male,21,Computer Science,84.4,10.0,2.76,8.2,12,2.43
Female,21,Computer Science,76.8,5.1,2.81,5.7,14,2.26
Male,20,Mathematics,65.7,11.6,3.02,9.2,10,2.68
Male,21,Engineering,78.0,8.2,2.66,8.6,15,2.24
Female,20,Mathematics,67.5,9.7,2.63,8.2,5,2.67
Female,21,Computer Science,73.8,4.3,2.2,6.9,13,2.56
Female,21,Psychology,77.6,4.9,2.33,6.9,6,2.21
Female,20,Engineering,68.7,7.0,3.19,8.7,4,1.93
Male,21,Computer Science,64.9,7.7,3.18,7.5,11,2.72
Female,20,Engineering,63.8,10.1,2.67,6.1,8,2.4
Male,20,Engineering,52.3,7.4,3.53,6.2,9,2.86
Female,22,Business,48.7,4.0,2.5,6.4,4,2.28
Male,21,Engineering,61.4,6.4,2.04,6.8,11,2.48
Male,19,Computer Science,71.0,10.7,2.48,8.7,9,2.4
Male,20,Engineering,54.7,8.5,2.58,8.0,11,2.93
Female,22,Computer Science,51.3,4.6,3.12,5.1,11,2.91
Male,22,Computer Science,71.2,6.9,2.76,6.0,17,2.49
Male,20,Engineering,57.9,10.4,2.63,8.9,6,2.22
Female,21,Computer Science,73.1,3.5,3.42,5.1,8,2.34
Female,22,Mathematics,72.4,6.2,2.18,8.1,11,2.51
Female,21,Business,41.6,2.4,3.09,5.3,10,2.95
Female,20,Computer Science,58.7,2.3,2.19,5.4,10,3.0
Female,19,Business,73.3,5.9,2.72,8.1,2,1.83
Female,22,Business,61.5,2.6,2.66,5.6,7,3.04
Female,21,Business,51.6,5.2,2.64,6.5,2,2.67
Female,20,Business,54.2,6.7,2.93,6.2,7,3.04
Female,20,Psychology,47.5,4.3,2.93,6.2,6,2.98
Male,20,Engineering,68.8,11.4,3.2,8.7,10,1.95
Male,21,Engineering,63.9,5.2,2.59,6.3,10,2.19
Male,21,Mathematics,68.0,7.6,2.41,7.8,15,2.86
Male,21,Psychology,41.0,2.5,3.03,6.4,12,2.66
Female,22,Computer Science,48.6,4.4,3.01,5.2,16,3.23
Female,20,Economics,69.4,9.5,3.55,6.8,9,3.0
Male,20,Business,52.1,9.6,2.85,7.6,6,2.67
Female,21,Computer Science,42.6,3.9,2.66,6.1,15,2.77
Male,21,Engineering,67.8,10.3,1.95,8.6,14,2.12
Female,21,Economics,73.1,5.0,2.24,6.0,6,2.33
Female,20,Computer Science,74.6,9.7,2.7,7.4,11,2.8
Male,22,Economics,72.0,4.3,2.16,6.3,14,2.42
Female,21,Mathematics,56.4,11.4,2.94,6.3,7,2.86
Female,20,Mathematics,61.0,7.2,2.13,7.1,8,2.29
Male,21,Mathematics,64.8,8.1,1.84,9.1,9,2.25
Male,21,Business,59.9,8.7,2.14,7.9,12,2.56
Female,22,Psychology,50.3,2.7,2.5,5.6,5,2.33
Male,21,Computer Science,64.4,7.8,2.91,7.6,16,2.97
Female,22,Computer Science,75.4,8.7,2.35,6.9,16,2.38
Female,20,Mathematics,88.2,10.2,2.22,9.1,5,2.52
Male,21,Engineering,74.3,10.6,3.02,9.1,12,2.04
Male,20,Computer Science,64.9,9.3,2.78,6.0,12,2.59
Female,21,Computer Science,82.3,7.7,2.96,6.1,15,2.61
Female,21,Mathematics,69.6,12.3,2.49,7.8,10,2.94
Female,21,Business,65.3,4.4,2.94,6.0,8,3.16
Male,20,Engineering,58.4,10.2,2.69,7.5,14,2.48
Male,21,Engineering,50.7,8.0,3.01,8.1,6,2.16
Male,21,Psychology,52.7,7.8,2.87,8.6,5,2.76
Female,19,Psychology,70.2,8.2,2.98,8.6,2,2.1
Female,20,Psychology,72.0,10.1,3.59,8.3,4,2.35
Male,21,Computer Science,68.1,5.7,3.24,5.4,13,2.74
Male,22,Computer Science,59.2,5.4,2.29,7.3,16,2.93
Male,22,Engineering,59.8,10.4,2.77,8.1,10,2.22
Female,20,Business,41.0,5.0,3.18,6.3,8,2.87
Male,22,Computer Science,53.9,7.2,2.93,5.3,13,2.62
Male,22,Computer Science,60.2,5.8,2.91,6.9,16,2.86
Female,21,Psychology,48.9,7.8,3.32,7.3,5,3.09
Female,21,Computer Science,43.5,4.0,3.15,5.1,14,3.16
Female,22,Economics,59.5,3.5,2.88,5.0,10,2.59
Female,21,Mathematics,72.8,5.1,2.29,8.1,3,2.19
Male,20,Business,58.9,7.4,3.39,5.9,11,2.65
Male,20,Mathematics,76.6,8.0,2.03,7.8,11,2.41
Male,23,Psychology,75.9,9.7,2.45,8.2,14,1.96
Male,20,Computer Science,63.2,10.5,2.25,8.4,16,2.09
Male,20,Computer Science,54.2,8.7,2.47,6.3,10,2.53
Female,20,Mathematics,66.3,9.1,2.79,8.4,9,2.3
Male,20,Mathematics,53.0,10.8,2.17,8.3,7,2.6
Male,21,Mathematics,67.1,8.7,1.69,9.0,11,2.37
Female,21,Mathematics,48.0,3.5,2.71,4.7,8,3.18
Female,20,Computer Science,50.3,3.9,2.59,5.4,6,2.64
Female,21,Engineering,68.8,6.9,2.82,9.1,3,2.33
Male,21,Computer Science,68.5,9.8,1.91,8.8,14,2.48
Female,22,Computer Science,45.3,4.2,3.16,5.8,13,2.9
Male,21,Engineering,67.8,9.7,3.49,7.1,12,2.8
Female,22,Economics,63.4,4.3,3.2,4.9,14,2.87
Female,21,Computer Science,50.0,2.2,3.34,5.3,10,3.08
Male,21,Engineering,75.6,8.3,2.21,8.6,16,1.94
Male,20,Computer Science,75.4,5.7,2.31,6.5,14,2.7
Female,20,Psychology,49.8,9.9,3.32,6.4,6,3.08
Female,20,Mathematics,51.8,11.1,2.71,7.6,5,2.52
Female,20,Engineering,81.1,5.4,2.35,8.8,7,2.22
Male,22,Economics,61.0,5.7,2.84,5.3,12,2.72
Female,21,Computer Science,66.6,6.4,3.7,5.4,11,2.63
Female,22,Economics,69.1,6.8,2.01,6.0,11,2.76
Female,20,Psychology,50.2,4.5,3.13,6.1,4,2.92
Male,20,Engineering,69.5,12.1,2.19,9.4,5,2.12
Female,22,Mathematics,43.9,8.3,2.45,7.9,6,2.91
Female,22,Computer Science,43.4,2.7,2.79,5.3,14,2.84
Male,20,Psychology,55.0,8.9,3.36,8.8,9,3.33
Male,22,Mathematics,69.2,4.3,2.08,6.7,13,2.62
Male,20,Business,51.7,11.8,2.95,7.8,5,2.34
Female,21,Computer Science,55.2,5.8,2.41,5.0,15,2.61
Female,22,Computer Science,54.4,5.5,3.39,5.8,9,2.82
Female,22,Economics,78.0,3.2,1.97,5.8,13,2.68
Male,21,Engineering,75.3,10.0,3.11,7.5,14,2.66
Female,21,Computer Science,48.7,6.6,2.81,5.3,11,2.9
Female,21,Business,42.0,5.0,2.86,6.4,3,2.99
Female,22,Economics,55.1,4.5,3.06,4.9,16,3.18
Male,21,Engineering,71.3,7.6,2.71,7.8,7,2.65
Male,22,Business,51.3,4.8,3.0,5.9,13,3.09
Male,21,Engineering,65.5,3.3,2.44,6.4,15,2.52
Female,20,Mathematics,47.1,8.4,2.93,5.8,7,2.89
Male,21,Psychology,68.0,8.1,2.21,9.0,5,2.51
Male,22,Computer Science,69.3,4.5,2.01,7.4,17,2.8
Male,21,Computer Science,74.9,6.2,2.3,6.4,14,2.42
Male,23,Computer Science,61.8,10.6,2.53,7.4,18,2.72
Female,21,Computer Science,60.6,4.6,2.31,5.2,13,3.06
Male,20,Computer Science,66.1,12.4,3.06,8.5,8,2.81
Male,21,Computer Science,53.6,2.8,2.76,5.1,15,2.59
Male,21,Computer Science,79.3,9.1,3.02,6.5,15,2.72
Male,22,Mathematics,52.3,5.0,2.19,5.9,14,3.17
Male,20,Engineering,74.2,11.8,2.79,9.6,6,2.16
Female,20,Mathematics,51.5,2.3,2.96,5.8,4,2.85
Female,22,Computer Science,62.1,7.4,3.35,5.1,14,2.63
Female,21,Computer Science,71.4,7.9,3.25,5.8,9,3.11
Male,21,Business,50.0,6.8,2.86,8.3,11,2.53
Male,21,Mathematics,74.5,10.6,2.78,8.6,6,2.63
Male,21,Computer Science,61.1,5.3,2.1,7.0,13,2.72
Male,22,Computer Science,78.4,6.9,2.02,6.9,14,2.19
Female,21,Mathematics,57.0,8.1,2.57,8.9,6,2.76
Male,22,Computer Science,42.9,6.3,3.15,5.2,17,3.43
Female,21,Psychology,56.6,5.6,2.62,7.6,5,2.35
Male,20,Engineering,81.1,10.4,2.27,9.3,4,1.97
Male,21,Mathematics,56.6,12.9,2.67,7.6,13,2.89
Male,21,Computer Science,67.2,4.1,3.16,6.1,13,2.81
Female,21,Psychology,44.0,7.1,3.47,7.0,4,2.92
Male,20,Computer Science,71.9,8.5,2.79,7.1,12,2.82
Male,21,Psychology,40.5,8.4,3.35,6.5,9,2.76
Female,22,Mathematics,40.3,3.4,3.01,4.6,11,2.81
Female,22,Computer Science,73.8,4.9,2.85,7.3,13,2.92
Male,20,Engineering,58.9,8.9,2.32,8.4,11,2.08
Female,21,Psychology,57.5,3.8,2.11,5.5,8,2.52
Male,21,Engineering,74.6,7.0,2.4,8.2,9,2.46
Female,21,Psychology,52.8,3.0,2.87,7.3,3,2.45
Female,21,Computer Science,50.8,3.9,2.78,5.1,14,3.17
Male,21,Business,74.3,10.6,2.0,8.9,11,2.55
Male,20,Mathematics,62.9,5.2,2.22,8.1,3,2.53
Male,21,Mathematics,61.8,9.3,2.85,9.0,8,2.63
Male,22,Business,49.5,7.1,2.82,7.6,5,2.49
Male,20,Mathematics,58.1,10.4,2.01,9.0,9,2.12
Male,20,Mathematics,73.5,9.4,2.24,9.2,7,2.37
Female,21,Business,54.2,2.6,3.08,5.1,10,2.92
Female,21,Computer Science,66.1,6.1,3.27,5.1,14,2.53
Male,21,Business,57.3,8.0,2.99,7.0,7,2.44
Male,21,Engineering,57.4,7.4,2.73,8.2,10,2.56
Female,20,Economics,53.8,7.3,2.05,5.8,7,2.94
Male,22,Psychology,55.1,9.2,3.42,8.1,13,2.58
Female,20,Mathematics,51.1,7.2,2.84,6.5,5,2.95
Male,21,Computer Science,59.6,2.5,2.23,6.1,12,2.87
Male,20,Computer Science,68.0,8.4,2.85,7.2,14,2.93
Female,20,Computer Science,61.6,5.6,2.53,6.6,10,2.83
Female,20,Psychology,56.9,4.8,3.08,5.7,4,2.76
Female,21,Economics,71.0,7.0,2.38,5.4,11,2.4
Female,21,Computer Science,75.7,6.7,2.22,7.2,11,2.06
Male,22,Business,53.3,8.5,2.14,7.3,7,2.42
Male,21,Engineering,58.2,6.8,2.07,8.3,10,2.54
Female,21,Psychology,51.0,11.6,2.72,7.9,9,2.63
Female,22,Computer Science,58.6,7.0,3.49,5.8,12,2.91
Male,21,Mathematics,82.7,11.7,2.19,8.9,12,2.26
Male,22,Business,77.9,9.9,2.67,7.1,8,2.29
Male,21,Psychology,60.8,8.0,3.31,6.9,8,2.73
Male,21,Business,52.5,11.7,3.25,7.4,4,2.53
Female,20,Computer Science,51.2,5.2,2.74,5.9,16,2.69
Female,21,Psychology,57.4,5.5,3.24,5.6,12,2.64
Female,20,Computer Science,76.2,8.0,2.8,6.1,10,2.86
Male,22,Business,55.8,5.7,2.72,5.5,6,2.52
Female,21,Economics,58.6,6.1,2.53,4.5,8,2.75
Female,22,Mathematics,51.0,3.9,1.83,7.5,9,2.45
